id,label,proba_true
2532,TRUE,0.8767954061423543
2533,TRUE,0.9767939931015192
2534,FAKE,0.08621163678617869
2535,FAKE,0.032349306216501506
2536,TRUE,0.9932271777945638
2537,TRUE,0.9827360133631398
2538,TRUE,0.9981327970424412
2539,TRUE,0.9886756088998632
2540,TRUE,0.8880633159041662
2541,FAKE,0.06351083656133255
2542,TRUE,0.931459579552808
2543,TRUE,0.9268066848777747
2544,TRUE,0.9374078632354075
2545,TRUE,0.9469222961108146
2546,TRUE,0.5614796359770806
2547,FAKE,0.040536781506237816
2548,FAKE,0.012330945638078523
2549,TRUE,0.9895497740280862
2550,TRUE,0.9870581044152252
2551,FAKE,0.019432224806927714
2552,TRUE,0.9858474239870679
2553,TRUE,0.9935372366397783
2554,TRUE,0.9835695699650299
2555,FAKE,0.027066191575066893
2556,FAKE,0.011269531809717367
2557,FAKE,0.06272411738405767
2558,FAKE,0.19278729800539585
2559,FAKE,0.010495495964135675
2560,FAKE,0.020276322786180478
2561,FAKE,0.06897117498812326
2562,TRUE,0.9865381172625806
2563,FAKE,0.14380374804650708
2564,TRUE,0.9359432952154255
2565,TRUE,0.9704257679466088
2566,TRUE,0.9873994646019612
2567,TRUE,0.9927512998856326
2568,TRUE,0.8814384161660606
2569,TRUE,0.9425691806919156
2570,FAKE,0.008991293879731868
2571,TRUE,0.9897805192018215
2572,FAKE,0.016332848808556535
2573,FAKE,0.13934918062800628
2574,TRUE,0.9457981209717751
2575,FAKE,0.0010849997436858405
2576,FAKE,0.013629884839773067
2577,FAKE,0.1827732459557948
2578,FAKE,0.019942893546872238
2579,FAKE,0.09940209129694043
2580,TRUE,0.904300236270513
2581,TRUE,0.9954017101486076
2582,FAKE,0.04240032702179053
2583,TRUE,0.9753474418415781
2584,FAKE,0.019980311634064853
2585,TRUE,0.6343919979195545
2586,FAKE,0.00810687310524357
2587,TRUE,0.9143099478522213
2588,FAKE,0.0038756003366747223
2589,TRUE,0.941372197792191
2590,FAKE,0.05509874496209052
2591,TRUE,0.9586603249235235
2592,TRUE,0.9418949110448498
2593,TRUE,0.9867994736044455
2594,FAKE,0.10302444927088122
2595,TRUE,0.9903067828284053
2596,FAKE,0.4993544424470989
2597,TRUE,0.9486314883203876
2598,TRUE,0.9649933808092402
2599,FAKE,0.02022416329171772
2600,TRUE,0.9861791002323895
2601,TRUE,0.9539347865879222
2602,TRUE,0.9876145679273842
2603,TRUE,0.9434439327074071
2604,FAKE,0.00697671435810412
2605,TRUE,0.936526946741342
2606,TRUE,0.9552205645080368
2607,FAKE,0.09859970815508878
2608,TRUE,0.9524186544411365
2609,TRUE,0.8417377160121614
2610,TRUE,0.9718436132909046
2611,TRUE,0.7538624261633627
2612,FAKE,0.045901326048159205
2613,TRUE,0.9947783618519047
2614,TRUE,0.9924307841901926
2615,FAKE,0.23294275167409104
2616,TRUE,0.8645880239633155
2617,TRUE,0.7852008249363835
2618,TRUE,0.6664002437040968
2619,TRUE,0.9373646574676716
2620,TRUE,0.9701303756337173
2621,TRUE,0.9940242310362155
2622,TRUE,0.9079371428748234
2623,TRUE,0.9426132964443857
2624,TRUE,0.971769326473961
2625,TRUE,0.9400755843479783
2626,FAKE,0.0053588736958508024
2627,TRUE,0.9855416065152366
2628,FAKE,0.005557958289149905
2629,FAKE,0.035583301376549914
2630,TRUE,0.9884208210330929
2631,FAKE,0.045940861798105796
2632,FAKE,0.015581206046238874
2633,TRUE,0.9740373697511866
2634,FAKE,0.003984827208641029
2635,FAKE,0.021657048291530433
2636,TRUE,0.9580139612244848
2637,TRUE,0.8974408374275596
2638,TRUE,0.993453259948641
2639,TRUE,0.9826359437804444
2640,TRUE,0.9632574893919994
2641,FAKE,0.0811267803087422
2642,FAKE,0.06331078785626178
2643,FAKE,0.060244350328361077
2644,FAKE,0.4537262371483633
2645,TRUE,0.9775529289907687
2646,FAKE,0.04573366290229806
2647,FAKE,0.004040408134403463
2648,TRUE,0.8375409270652338
2649,FAKE,0.007489777393789697
2650,TRUE,0.9346450120601295
2651,TRUE,0.9447385835298258
2652,FAKE,0.019166987782883067
2653,TRUE,0.8987758782498466
2654,TRUE,0.9876569710481731
2655,TRUE,0.9743613325276954
2656,TRUE,0.9782388147036738
2657,TRUE,0.9033009095138242
2658,TRUE,0.8695586847445569
2659,TRUE,0.9615797322452676
2660,FAKE,0.001152491786248673
2661,TRUE,0.8068130977869085
2662,FAKE,0.021497346596662522
2663,TRUE,0.9765109276456406
2664,FAKE,0.017954845693284056
2665,TRUE,0.8762351705580497
2666,TRUE,0.9960397229467463
2667,FAKE,0.044366602888713746
2668,FAKE,0.19970141983804418
2669,FAKE,0.016758170326612136
2670,TRUE,0.9422825813193343
2671,TRUE,0.9926510750901197
2672,TRUE,0.987518365548282
2673,TRUE,0.9884393365998604
2674,TRUE,0.8083728903213401
2675,FAKE,0.006085170385015945
2676,TRUE,0.9800551003575493
2677,TRUE,0.9553357326946886
2678,FAKE,0.013528334670822624
2679,FAKE,0.04549629934129871
2680,FAKE,0.0043381482275443705
2681,TRUE,0.8797199172737603
2682,FAKE,0.23108036007583346
2683,FAKE,0.014185812905078914
2684,FAKE,0.33013203149323006
2685,FAKE,0.03168710847461474
2686,FAKE,0.010034616858325284
2687,TRUE,0.9220537605978611
2688,FAKE,0.0028697069485114474
2689,TRUE,0.9689403692301326
2690,TRUE,0.8667130956747672
2691,FAKE,0.151877271754903
2692,TRUE,0.9799820147262992
2693,FAKE,0.040723778796996395
2694,FAKE,0.05744763442935446
2695,TRUE,0.9532655320382427
2696,TRUE,0.9846138480988362
2697,TRUE,0.9267601565961667
2698,TRUE,0.9698359743394922
2699,TRUE,0.9696321800913302
2700,TRUE,0.9794599597769555
2701,FAKE,0.08160500101838203
2702,TRUE,0.9546863400373986
2703,TRUE,0.9830197224819038
2704,FAKE,0.07589181228687461
2705,FAKE,0.012264854233671903
2706,FAKE,0.010553646787830814
2707,FAKE,0.004478114102391807
2708,FAKE,0.08000755295087923
2709,TRUE,0.953171970132231
2710,FAKE,0.04009765945695121
2711,TRUE,0.8764864288771403
2712,FAKE,0.14518595322496222
2713,TRUE,0.9604090028154884
2714,TRUE,0.9584492564569151
2715,TRUE,0.9119742376121535
2716,TRUE,0.9843505800597634
2717,TRUE,0.9130458344599531
2718,FAKE,0.05234571120456678
2719,TRUE,0.7765675272948432
2720,FAKE,0.01869889543431939
2721,TRUE,0.976374451270953
2722,TRUE,0.9936069628492299
2723,FAKE,0.2696476287444467
2724,TRUE,0.9944168185798756
2725,FAKE,0.11331586984996199
2726,FAKE,0.011016676212786626
2727,FAKE,0.01003089347889418
2728,TRUE,0.9624679101783261
2729,FAKE,0.30450313460305645
2730,FAKE,0.03999807592961092
2731,FAKE,0.05391578795651943
2732,FAKE,0.0774676390584787
2733,FAKE,0.005520860735147404
2734,FAKE,0.03918981563276
2735,TRUE,0.9734648721724264
2736,FAKE,0.002046821423007085
2737,FAKE,0.050816533924537534
2738,FAKE,0.06360083103995608
2739,TRUE,0.9799764576048255
2740,TRUE,0.6852804607735654
2741,TRUE,0.980653182814821
2742,FAKE,0.04272617953860917
2743,TRUE,0.8475933046034045
2744,FAKE,0.024271695293072663
2745,FAKE,0.26766147747681424
2746,TRUE,0.9906252308023632
2747,TRUE,0.956011120278711
2748,FAKE,0.05664532986609058
2749,FAKE,0.005591783905742541
2750,TRUE,0.5934546145718193
2751,FAKE,0.2859609493601819
2752,FAKE,0.203147513186948
2753,TRUE,0.9701481582336895
2754,FAKE,0.014822007142258214
2755,TRUE,0.9409944414293259
2756,FAKE,0.009332485518681741
2757,FAKE,0.05921687514619974
2758,FAKE,0.18614282652470285
2759,TRUE,0.8552066907853235
2760,TRUE,0.976946136229556
2761,FAKE,0.1286168729111784
2762,FAKE,0.0020243359503797653
2763,TRUE,0.6734029328215776
2764,TRUE,0.9592537359320222
2765,TRUE,0.9902844486485127
2766,FAKE,0.011560430723100354
2767,FAKE,0.27489705958666955
2768,FAKE,0.03329585650140507
2769,TRUE,0.94814528206872
2770,TRUE,0.9828950217844583
2771,TRUE,0.9837448902081193
2772,TRUE,0.9659121864960504
2773,TRUE,0.6283926354651526
2774,TRUE,0.9860468134308948
2775,TRUE,0.9096936854744202
2776,FAKE,0.42899815150525267
2777,FAKE,0.0063422002665438895
2778,FAKE,0.037388738548392204
2779,TRUE,0.8482632968462317
2780,TRUE,0.9582380483800652
2781,TRUE,0.9863617210462915
2782,TRUE,0.9939006420035109
2783,TRUE,0.9750947036637522
2784,TRUE,0.9223372808141701
2785,FAKE,0.015957984525645813
2786,TRUE,0.8729738608580003
2787,TRUE,0.9921433334230522
2788,TRUE,0.9973230236077008
2789,FAKE,0.2756846622773772
2790,FAKE,0.011959246556199581
2791,FAKE,0.030323646507694205
2792,FAKE,0.007700056928257059
2793,TRUE,0.9726475963152633
2794,FAKE,0.03851403115818649
2795,TRUE,0.9826177749062222
2796,TRUE,0.9444332205960094
2797,FAKE,0.2553028993318414
2798,TRUE,0.8405862186450963
2799,TRUE,0.9837989498841483
2800,TRUE,0.9729364560024626
2801,FAKE,0.010713851768693177
2802,FAKE,0.05790213497184434
2803,FAKE,0.005947390967269162
2804,FAKE,0.01813005775710458
2805,TRUE,0.964999318023015
2806,TRUE,0.9849682236238081
2807,TRUE,0.9321366617306786
2808,TRUE,0.9215539074963651
2809,FAKE,0.059997503233539175
2810,TRUE,0.9768848758308784
2811,FAKE,0.08091163842152445
2812,FAKE,0.010378797310022682
2813,TRUE,0.9772703895418947
2814,FAKE,0.019371411392357697
2815,FAKE,0.018379758985258034
2816,TRUE,0.8574439573749253
2817,TRUE,0.9913372139513877
2818,TRUE,0.9806104581974658
2819,TRUE,0.9619698115165812
2820,FAKE,0.23984212656823523
2821,FAKE,0.35498323871395693
2822,TRUE,0.9872957469463453
2823,TRUE,0.9826856515213042
2824,TRUE,0.9632825896649904
2825,TRUE,0.9684674381204007
2826,TRUE,0.9901426016873685
2827,FAKE,0.016507331181287093
2828,TRUE,0.9224652384097406
2829,FAKE,0.008450919118829406
2830,FAKE,0.07204895806950608
2831,FAKE,0.030560820471963762
2832,FAKE,0.01677674960126777
2833,TRUE,0.8808998416037371
2834,FAKE,0.04962666451637816
2835,TRUE,0.9066960381937117
2836,TRUE,0.9585954798858128
2837,TRUE,0.9732162497285797
2838,TRUE,0.8970939661524322
2839,FAKE,0.03151054409183927
2840,FAKE,0.007215820196834953
2841,FAKE,0.00506349421844415
2842,TRUE,0.9308515953219544
2843,FAKE,0.05679875505957896
2844,FAKE,0.04162254623408927
2845,FAKE,0.11532714235681964
2846,FAKE,0.04207994773885548
2847,TRUE,0.986351825626269
2848,TRUE,0.9626619669394525
2849,FAKE,0.010302634626269003
2850,TRUE,0.9330630852843873
2851,TRUE,0.9945404596658408
2852,TRUE,0.9857525232780807
2853,TRUE,0.9827447141450968
2854,FAKE,0.005798482939980189
2855,TRUE,0.9584747098427016
2856,TRUE,0.9760516514256239
2857,FAKE,0.008762180609794931
2858,TRUE,0.9910284882017688
2859,FAKE,0.026889863996096334
2860,TRUE,0.9568447848319411
2861,TRUE,0.9787312490187973
2862,FAKE,0.03444061379132473
2863,TRUE,0.9944535858449975
2864,TRUE,0.9182139897749003
2865,TRUE,0.9326848341600109
2866,FAKE,0.05904196038468687
2867,TRUE,0.9529183191974667
2868,TRUE,0.9916317606616153
2869,FAKE,0.006774130557401188
2870,FAKE,0.09825605485947864
2871,FAKE,0.007265965182845384
2872,FAKE,0.10434243942331743
2873,FAKE,0.09570620825079855
2874,TRUE,0.6805409445182563
2875,TRUE,0.6500550755944224
2876,TRUE,0.89072992131268
2877,FAKE,0.05328785365352891
2878,FAKE,0.03053819300902537
2879,FAKE,0.15102080017546174
2880,TRUE,0.8412378833939236
2881,FAKE,0.020956228767423868
2882,TRUE,0.9725843431092727
2883,FAKE,0.050017184929881636
2884,FAKE,0.10597579442735271
2885,FAKE,0.08916117389069476
2886,TRUE,0.9748936401200556
2887,TRUE,0.8810937420395254
2888,TRUE,0.9306256827265468
2889,TRUE,0.9927877288662385
2890,FAKE,0.014512524256779076
2891,FAKE,0.11468686585504788
2892,TRUE,0.9183950822257656
2893,FAKE,0.022802011687361862
2894,TRUE,0.9822787548786798
2895,TRUE,0.9582033373170675
2896,TRUE,0.960509433439492
2897,FAKE,0.1254913908670188
2898,FAKE,0.0037616721254615944
2899,TRUE,0.5709959742103269
2900,TRUE,0.9672569054336664
2901,TRUE,0.9610473422733559
2902,TRUE,0.9010046219445637
2903,TRUE,0.9737579581003412
2904,FAKE,0.01805586690752077
2905,FAKE,0.007422904728411424
2906,TRUE,0.9830901818921336
2907,TRUE,0.8965211592455036
2908,TRUE,0.9728325892281428
2909,TRUE,0.6580694629484614
2910,FAKE,0.01183372584482748
2911,TRUE,0.9239623684501345
2912,TRUE,0.9377230386596671
2913,TRUE,0.9824972747288329
2914,FAKE,0.05430773684316395
2915,FAKE,0.06999484429120785
2916,TRUE,0.9724914798095041
2917,FAKE,0.021204181836361823
2918,FAKE,0.009409769125330803
2919,FAKE,0.07111577185859663
2920,FAKE,0.03737205206062889
2921,TRUE,0.9664737362490069
2922,TRUE,0.991912393030272
2923,TRUE,0.9303594284279058
2924,FAKE,0.07117379110720813
2925,FAKE,0.05281579271707777
2926,FAKE,0.021484843488096386
2927,TRUE,0.943544147746598
2928,FAKE,0.0272384545011059
2929,FAKE,0.03575647679443795
2930,FAKE,0.010050293519144706
2931,FAKE,0.12204742286492698
2932,TRUE,0.9509743854530441
2933,TRUE,0.9832658692958328
2934,TRUE,0.7925278481131102
2935,FAKE,0.08333766051646004
2936,FAKE,0.13424950488465992
2937,FAKE,0.010541364914053157
2938,TRUE,0.863175942174759
2939,FAKE,0.3940954130811884
2940,FAKE,0.0771678059448306
2941,TRUE,0.9255800876682507
2942,FAKE,0.13630212926557117
2943,TRUE,0.8973828411756787
2944,TRUE,0.8344684669008571
2945,FAKE,0.036454518055192155
2946,FAKE,0.030101157351086764
2947,FAKE,0.11922594873580948
2948,FAKE,0.014320268324816534
2949,TRUE,0.9920994974293795
2950,TRUE,0.9925263318380632
2951,TRUE,0.9647362942705674
2952,TRUE,0.9291926680626647
2953,TRUE,0.8411281329838668
2954,TRUE,0.9848146539846804
2955,TRUE,0.9207873883006511
2956,TRUE,0.983876871345958
2957,FAKE,0.06766177509634612
2958,TRUE,0.957387031532867
2959,TRUE,0.8985433595209774
2960,FAKE,0.06003783959567369
2961,TRUE,0.8857790862462653
2962,FAKE,0.002127061056080425
2963,TRUE,0.8954424439216333
2964,TRUE,0.8017599835946085
2965,TRUE,0.9410325290805664
2966,TRUE,0.9525904543304137
2967,FAKE,0.08207152985732387
2968,FAKE,0.08179564936134498
2969,TRUE,0.9259105722618012
2970,FAKE,0.38678251902131516
2971,FAKE,0.005503859956714571
2972,TRUE,0.9081994920024512
2973,TRUE,0.9840250261522181
2974,TRUE,0.9249574203462853
2975,FAKE,0.02121693574366161
2976,TRUE,0.9781873726038268
2977,TRUE,0.9945123644781619
2978,TRUE,0.9162362595799929
2979,TRUE,0.7871314677404432
2980,FAKE,0.018318629656721045
2981,TRUE,0.9659805625472306
2982,FAKE,0.0033284296084484647
2983,TRUE,0.9821562344826253
2984,FAKE,0.13707218192602466
2985,TRUE,0.9947647693242433
2986,FAKE,0.011192587763391335
2987,TRUE,0.9733270455754749
2988,TRUE,0.9723835800861884
2989,TRUE,0.9467522376146681
2990,FAKE,0.2075080927314813
2991,TRUE,0.982678405032196
2992,FAKE,0.02727168238127249
2993,TRUE,0.9675794501171796
2994,FAKE,0.045810528309387664
2995,FAKE,0.08057868174491449
2996,TRUE,0.9341931208775887
2997,FAKE,0.011600243790599487
2998,TRUE,0.9623908711657296
2999,FAKE,0.11612393359360795
3000,FAKE,0.03985487186248021
3001,FAKE,0.39619146180896064
3002,TRUE,0.9796835080332432
3003,FAKE,0.12659655814953538
3004,FAKE,0.012437196422014492
3005,TRUE,0.9234319042589704
3006,FAKE,0.046410296878864235
3007,FAKE,0.010762654030164442
3008,TRUE,0.9537737374372958
3009,TRUE,0.6005694645331263
3010,FAKE,0.12568473472202726
3011,TRUE,0.6306522680210885
3012,TRUE,0.9600539322199906
3013,TRUE,0.9852055952985955
3014,FAKE,0.24987289493877546
3015,FAKE,0.15903904558543944
3016,FAKE,0.15037503693284546
3017,FAKE,0.02148149266183365
3018,FAKE,0.02056037205670206
3019,TRUE,0.7770566539633068
3020,FAKE,0.04962753065169059
3021,TRUE,0.9739491375722661
3022,TRUE,0.9867705357675601
3023,FAKE,0.036202460474044705
3024,TRUE,0.9692079578689909
3025,FAKE,0.3107603560709246
3026,TRUE,0.9780190674113494
3027,TRUE,0.9640130333002308
3028,TRUE,0.840262743030883
3029,FAKE,0.029636830287080192
3030,TRUE,0.9267857588245413
3031,TRUE,0.908798899952909
3032,TRUE,0.9694255333408968
3033,FAKE,0.013653129683559386
3034,TRUE,0.8045127539195753
3035,TRUE,0.8461555584143607
3036,FAKE,0.2558745412177221
3037,TRUE,0.9741520808397143
3038,FAKE,0.016067546959083415
3039,TRUE,0.9966661005225721
3040,TRUE,0.9216780617030933
3041,FAKE,0.08673563739525877
3042,FAKE,0.07481778528373051
3043,TRUE,0.930700566915604
3044,TRUE,0.958370692006462
3045,TRUE,0.9929133562384749
3046,FAKE,0.0014974576654085718
3047,FAKE,0.043208757650632014
3048,TRUE,0.9005785727580258
3049,TRUE,0.8846336477902579
3050,FAKE,0.12248191701660001
3051,TRUE,0.9643668554562934
3052,TRUE,0.9314004795476895
3053,FAKE,0.01697136580262585
3054,FAKE,0.04873911932772768
3055,TRUE,0.9873541624771536
3056,FAKE,0.011892856551620765
3057,FAKE,0.07468211513259485
3058,FAKE,0.03584843336383701
3059,FAKE,0.03154274172111836
3060,TRUE,0.9680367611945445
3061,FAKE,0.02538503725081105
3062,TRUE,0.9817190207713182
3063,TRUE,0.991537342499761
3064,TRUE,0.9894461195202588
3065,TRUE,0.9940656803182285
3066,FAKE,0.002810101098516529
3067,TRUE,0.9885223448150698
3068,TRUE,0.937567938848976
3069,FAKE,0.02037208323425602
3070,FAKE,0.03584742028097048
3071,TRUE,0.9943321735835245
3072,TRUE,0.9750854451879004
3073,TRUE,0.8493645897041661
3074,FAKE,0.024325863695622202
3075,TRUE,0.9842154454412904
3076,FAKE,0.10680929945965223
3077,TRUE,0.9872948921995792
3078,FAKE,0.014295252223166776
3079,TRUE,0.8716686049235808
3080,TRUE,0.9565583515348596
3081,FAKE,0.007855034697260798
3082,TRUE,0.9778116538903714
3083,FAKE,0.02060200948135815
3084,TRUE,0.6990087194327705
3085,FAKE,0.001992540517556739
3086,FAKE,0.2802857298734031
3087,TRUE,0.9863134512034729
3088,TRUE,0.9885367598890551
3089,FAKE,0.008642074291876927
3090,TRUE,0.9037128290351889
3091,TRUE,0.9582617493344923
3092,FAKE,0.010691097910297796
3093,FAKE,0.04207123701733249
3094,TRUE,0.9935151687308783
3095,FAKE,0.32957499400260376
3096,FAKE,0.03280374216737224
3097,TRUE,0.9082682729981821
3098,TRUE,0.9955527213823869
3099,FAKE,0.013195266268503881
3100,FAKE,0.008156288564574074
3101,FAKE,0.038057404400654554
3102,FAKE,0.10854813721411809
3103,TRUE,0.8773110713055579
3104,FAKE,0.024046860901134847
3105,FAKE,0.053270242589235586
3106,TRUE,0.9921707830730703
3107,TRUE,0.9808425043769433
3108,TRUE,0.9963664404141727
3109,FAKE,0.01739020995266228
3110,TRUE,0.9662079724136466
3111,TRUE,0.9920072993323259
3112,FAKE,0.16053114226557127
3113,TRUE,0.985120715919422
3114,FAKE,0.03556885308739644
3115,TRUE,0.9923933089014839
3116,TRUE,0.966654062788749
3117,FAKE,0.007056694639807191
3118,TRUE,0.9843090352657572
3119,FAKE,0.03880183307636597
3120,TRUE,0.9069092897985325
3121,FAKE,0.0063904291985041745
3122,TRUE,0.9903287509121397
3123,TRUE,0.9636724351818382
3124,FAKE,0.061430629725780596
3125,TRUE,0.9557277703651609
3126,TRUE,0.9516726447944462
3127,FAKE,0.0025759607054651077
3128,TRUE,0.9790663290245077
3129,TRUE,0.9968229604573772
3130,FAKE,0.4703818705906953
3131,FAKE,0.010777448953438821
3132,TRUE,0.9917956655729263
3133,TRUE,0.8935174623325228
3134,FAKE,0.0013882147557556157
3135,TRUE,0.9738852964912937
3136,TRUE,0.9760321793372735
3137,TRUE,0.9825537928516952
3138,TRUE,0.9366324604967392
3139,TRUE,0.8229885591287749
3140,TRUE,0.9072118778096983
3141,TRUE,0.9793485102895654
3142,TRUE,0.969321556054883
3143,TRUE,0.9741752544048115
3144,FAKE,0.1844897109653108
3145,FAKE,0.018297122294405672
3146,FAKE,0.004331091805566866
3147,TRUE,0.9754824675462265
3148,FAKE,0.006969575486309703
3149,FAKE,0.11320357368647332
3150,FAKE,0.06996731232645909
3151,TRUE,0.8774175898674874
3152,FAKE,0.07816619310286992
3153,FAKE,0.31395519709265673
3154,FAKE,0.021460741872619156
3155,FAKE,0.47887997849793157
3156,FAKE,0.006361141588150382
3157,FAKE,0.020488031591941704
3158,FAKE,0.07808924043393622
3159,TRUE,0.8402920148071108
3160,TRUE,0.9506327573371791
3161,TRUE,0.965333247974732
3162,TRUE,0.9870279356825461
3163,TRUE,0.9928111622886384
3164,FAKE,0.25316530342139115
3165,TRUE,0.9499891594930886
3166,FAKE,0.30046985076300375
3167,FAKE,0.07882229623004038
3168,FAKE,0.13192461523591878
3169,FAKE,0.0014877958856034292
3170,FAKE,0.09532259776920057
3171,TRUE,0.786495539706996
3172,TRUE,0.9902979693607795
3173,TRUE,0.8368886468194446
3174,FAKE,0.007520976038778348
3175,TRUE,0.9598699708595518
3176,TRUE,0.9438399114011559
3177,FAKE,0.2047729127727395
3178,FAKE,0.10994654403711465
3179,TRUE,0.9490162830602202
3180,FAKE,0.010719947191150084
3181,TRUE,0.9528933640463138
3182,FAKE,0.05753689641046202
3183,FAKE,0.005324029909315682
3184,FAKE,0.009795885720463691
3185,TRUE,0.9544979029475464
3186,FAKE,0.03954700638549143
3187,FAKE,0.020208825247916576
3188,FAKE,0.005490541437821244
3189,FAKE,0.05612161948468187
3190,FAKE,0.02948260986233198
3191,FAKE,0.07117184872325472
3192,FAKE,0.00545136970034186
3193,TRUE,0.8390289229958822
3194,TRUE,0.9730231368989289
3195,TRUE,0.9869826004517075
3196,TRUE,0.9829578284712147
3197,TRUE,0.9621089624132184
3198,FAKE,0.0032719520700188577
3199,TRUE,0.9792860494405821
3200,TRUE,0.9873857397084552
3201,TRUE,0.9619765987279517
3202,TRUE,0.9845821386268649
3203,FAKE,0.005437302610703323
3204,TRUE,0.9751882573991046
3205,FAKE,0.007226391578238161
3206,FAKE,0.045856640076425745
3207,TRUE,0.5905372399790688
3208,FAKE,0.022369969705566137
3209,TRUE,0.9796354083207595
3210,TRUE,0.9940382875904199
3211,TRUE,0.9793833548041239
3212,FAKE,0.12130191795441725
3213,TRUE,0.9401749865371031
3214,FAKE,0.04196885622225201
3215,TRUE,0.976520202251232
3216,TRUE,0.9848610016046528
3217,FAKE,0.035362345464477515
3218,TRUE,0.898228128026997
3219,TRUE,0.9889467205149899
3220,FAKE,0.03367266096294553
3221,TRUE,0.9764463338747283
3222,FAKE,0.05439212258445202
3223,TRUE,0.9902460187634508
3224,FAKE,0.37951947095487537
3225,FAKE,0.020729001048427627
3226,TRUE,0.9870806557045081
3227,FAKE,0.015009731186532602
3228,FAKE,0.028550462314698138
3229,TRUE,0.604808797935589
3230,FAKE,0.024270177786893502
3231,TRUE,0.9891126159237004
3232,FAKE,0.14590503645929154
3233,TRUE,0.9762917255304014
3234,FAKE,0.01974970528841246
3235,FAKE,0.08660702987553426
3236,TRUE,0.9547489475621487
3237,FAKE,0.017160440833157282
3238,FAKE,0.12778819252056506
3239,TRUE,0.6544109200139882
3240,FAKE,0.04926473728359722
3241,TRUE,0.9680655346138143
3242,TRUE,0.9963304123603968
3243,TRUE,0.9664236302416795
3244,FAKE,0.15367891037850753
3245,FAKE,0.023037935913796645
3246,TRUE,0.9189156336078347
3247,TRUE,0.9576864143446893
3248,TRUE,0.9034438675999434
3249,TRUE,0.9503960321237459
3250,FAKE,0.33779549048438823
3251,TRUE,0.9905742008550397
3252,FAKE,0.11924085168626522
3253,TRUE,0.9208677643470283
3254,FAKE,0.043435352468717305
3255,TRUE,0.9768203710348785
3256,TRUE,0.9701093891921354
3257,FAKE,0.00997844786252745
3258,FAKE,0.005692182818719505
3259,TRUE,0.9488321029965563
3260,FAKE,0.00416919536185726
3261,TRUE,0.9916431335576996
3262,FAKE,0.03663449254605194
3263,TRUE,0.9548976789090399
3264,FAKE,0.0056958861922378375
3265,TRUE,0.9513515956897228
3266,TRUE,0.9565252567877617
3267,FAKE,0.008380645040367413
3268,TRUE,0.9592187013019531
3269,TRUE,0.9649631558908865
3270,FAKE,0.017939839141247
3271,TRUE,0.9706705961936491
3272,FAKE,0.0783618189068217
3273,FAKE,0.023045864728816937
3274,TRUE,0.8345839443250959
3275,FAKE,0.04662248774448239
3276,FAKE,0.44666775634053174
3277,TRUE,0.959660566818274
3278,TRUE,0.7517579949618983
3279,FAKE,0.0014313040144349855
3280,FAKE,0.012092179381175775
3281,FAKE,0.0756404982196611
3282,TRUE,0.978034883953935
3283,TRUE,0.9931110702040269
3284,FAKE,0.05685193377839536
3285,FAKE,0.030034622924177138
3286,TRUE,0.9654388643206172
3287,TRUE,0.9907904756539965
3288,TRUE,0.9964333505325826
3289,FAKE,0.030280352112564468
3290,TRUE,0.9282019679752672
3291,TRUE,0.9563404286052918
3292,FAKE,0.05300576768015504
3293,TRUE,0.9432714423278927
3294,TRUE,0.8828911120093054
3295,FAKE,0.021450424739555968
3296,FAKE,0.015487078863513479
3297,TRUE,0.8195600563557338
3298,FAKE,0.06654422743803899
3299,TRUE,0.8749211259893925
3300,FAKE,0.03881838572799681
3301,TRUE,0.9889418959660305
3302,FAKE,0.01612136912955258
3303,FAKE,0.0060477219776297955
3304,FAKE,0.04275115020236132
3305,FAKE,0.03995500842011539
3306,FAKE,0.1107764314269267
3307,FAKE,0.0026585090151917067
3308,TRUE,0.9296765584631274
3309,FAKE,0.2363591310177987
3310,FAKE,0.0021828975834674888
3311,TRUE,0.5669048792614447
3312,TRUE,0.9957074024900177
3313,FAKE,0.06820883098017667
3314,FAKE,0.11253289656050958
3315,TRUE,0.9843026051857069
3316,FAKE,0.008462434314839624
3317,TRUE,0.9584633546426532
3318,TRUE,0.770929359340083
3319,FAKE,0.23929025367155035
3320,FAKE,0.04188577799271202
3321,TRUE,0.9694782145817459
3322,TRUE,0.9938445758666574
3323,FAKE,0.035629337068441735
3324,TRUE,0.9017548409254081
3325,TRUE,0.992381805568903
3326,TRUE,0.9089170102742863
3327,FAKE,0.00347296563809572
3328,TRUE,0.9748176401256655
3329,TRUE,0.8843141212195945
3330,TRUE,0.7823004529454481
3331,TRUE,0.980318472180067
3332,TRUE,0.9191128456786742
3333,TRUE,0.987156454488149
3334,TRUE,0.979217159893403
3335,FAKE,0.0018593973740413559
3336,FAKE,0.032040073072428565
3337,FAKE,0.0067544463720529534
3338,FAKE,0.07969406663220541
3339,TRUE,0.9743838605218117
3340,FAKE,0.0021828945210974247
3341,TRUE,0.9263658374387929
3342,FAKE,0.05652284838180428
3343,FAKE,0.005224212235078957
3344,TRUE,0.9685413727256639
3345,FAKE,0.017166592319137558
3346,FAKE,0.0048581491318710375
3347,TRUE,0.9881930338333431
3348,FAKE,0.07254349539582883
3349,TRUE,0.9239916140766555
3350,FAKE,0.0011420859475748423
3351,TRUE,0.9648024363689032
3352,TRUE,0.9864577624441248
3353,TRUE,0.9288701342907763
3354,FAKE,0.02441018556098495
3355,FAKE,0.06857233628369236
